ID,prediction
test_id_319,1.773392425644623
test_id_320,14.491202207688197
test_id_321,25.609458418311245
test_id_322,11.35772497398208
test_id_323,11.942360618238638
test_id_324,13.324358667376963
test_id_325,22.86669226505213
test_id_326,14.508480668767703
test_id_327,3.1427135488076274
test_id_328,19.04806413623104
test_id_329,9.845062694481882
test_id_330,51.424815354719016
test_id_331,38.51001821176341
test_id_332,8.093557067280031
test_id_333,58.340121308947715
test_id_334,40.69667569861456
test_id_335,35.008207872306684
test_id_336,0.0
test_id_337,28.872335083126497
test_id_338,23.61801739557945
test_id_339,16.060984729142938
test_id_340,121.3698639032277
test_id_341,9.209257148978388
test_id_342,70.22057797686452
test_id_343,67.22854155679049
test_id_344,10.143954236873121
test_id_345,34.77560524726492
test_id_346,33.008254020018896
test_id_347,5.455595252052817
test_id_348,39.84504638098617
test_id_349,27.179589981316077
test_id_350,14.231547616488747
test_id_351,36.423303071744364
test_id_352,33.20067210471657
test_id_353,20.30804726993408
test_id_354,11.487689215987203
test_id_355,7.613823360781446
test_id_356,26.470786312443707
test_id_357,0.0
test_id_358,27.91595471957997
test_id_359,78.10779467448087
test_id_360,0.0
test_id_361,22.63907791777998
test_id_362,34.40114225924144
test_id_363,76.69242553628402
test_id_364,70.7667472357067
test_id_365,26.64732530252574
test_id_366,33.10986251557935
test_id_367,10.928104487356414
test_id_368,1.9946193192797779
test_id_369,79.34447796140242
test_id_370,17.643035290889923
test_id_371,38.0624121424153
test_id_372,10.099768873364958
test_id_373,23.05616097448592
test_id_374,37.89059067642109
test_id_375,21.633295152263234
test_id_376,5.775693932079172
test_id_377,7.297671496198291
test_id_378,0.0
test_id_379,0.0
test_id_380,13.275576111152937
test_id_381,20.05643697263797
test_id_382,6.543284295406345
test_id_383,26.087532437274906
test_id_384,15.80249370785149
test_id_385,20.892197971144792
test_id_386,27.122410929256578
test_id_387,38.65233771803008
test_id_388,22.761130815435795
test_id_389,67.95402304420503
test_id_390,31.053542517598885
test_id_391,7.792184491245287
test_id_392,40.441621899031695
test_id_393,6.764657805287754
test_id_394,2.5118400723721734
test_id_395,16.460744203490805
test_id_396,3.356530432688295
test_id_397,0.0
test_id_398,35.19685272133124
test_id_399,10.772269172962929
test_id_400,9.257579332360486
test_id_401,74.65437228455416
test_id_402,28.189586630224365
test_id_403,94.25542971187909
test_id_404,18.429553349388787
test_id_405,16.557489425215493
test_id_406,12.940599172377851
test_id_407,4.07568417076579
test_id_408,10.01824693972437
test_id_409,32.18769729229385
test_id_410,12.042268046728822
test_id_411,0.0
test_id_412,29.742336807510874
test_id_413,18.66791352057235
test_id_414,27.24820353030348
test_id_415,24.16505029147464
test_id_416,64.49431069652655
test_id_417,18.205251122634238
test_id_418,0.0
test_id_419,48.50497453213814
test_id_420,11.839754770156127
test_id_421,0.0
test_id_422,25.89453343484082
test_id_423,12.086846060186303
test_id_424,53.011491466580836
test_id_425,14.641330546996237
test_id_426,3.6879593776226756
test_id_427,38.2898599514879
test_id_428,63.52434531296967
test_id_429,50.233049386013946
test_id_430,50.08821227044545
test_id_431,3.4062662164311135
test_id_432,46.659096493664265
test_id_433,39.14807633276709
test_id_434,45.30231242272443
test_id_435,30.503928510438836
test_id_436,54.38771695652501
test_id_437,17.96726157087561
test_id_438,27.441198661559955
test_id_439,24.72376351863666
test_id_440,18.938128194851668
test_id_441,110.38281160998048
test_id_442,9.297162988515993
test_id_443,14.088959011190425
test_id_444,10.065901480408371
test_id_445,14.653668310911321
test_id_446,8.963409679389237
test_id_447,20.104491673320062
test_id_448,53.34221982289811
test_id_449,49.23954054911762
test_id_450,17.732847632614956
test_id_451,21.64731979128749
test_id_452,26.090623639216037
test_id_453,38.935126841195164
test_id_454,9.601587498569025
test_id_455,13.52660507534781
test_id_456,43.83586202620403
test_id_457,0.0
test_id_458,21.752392087044534
test_id_459,5.760927251340242
test_id_460,59.69382386578907
test_id_461,49.18385198934489
test_id_462,2.0221515210936616
test_id_463,17.829819375584993
test_id_464,17.10016273245476
test_id_465,82.1826107155699
test_id_466,55.73262959537984
test_id_467,50.08838067542741
test_id_468,0.0
test_id_469,1.641732690591688
test_id_470,10.884730553472792
test_id_471,3.1419473403127185
test_id_472,14.575342391197168
test_id_473,10.257403818000398
test_id_474,10.935528730838108
test_id_475,0.0
test_id_476,24.574263126794754
test_id_477,0.6967421514952647
test_id_478,7.503599198105597
test_id_479,39.764203321428724
test_id_480,0.0
test_id_481,0.0
test_id_482,62.86686757769331
test_id_483,9.469168566516217
test_id_484,32.9965388935742
test_id_485,2.4466703867626336
test_id_486,0.0
test_id_487,35.150714994099026
test_id_488,0.0
test_id_489,15.042647623826312
test_id_490,2.848192043826259
test_id_491,13.104047256959099
test_id_492,39.38583383084452
test_id_493,0.0
test_id_494,0.0
test_id_495,41.98776023524786
test_id_496,0.0
test_id_497,37.55606725036412
test_id_498,12.655137476316838
test_id_499,6.544676103004946
test_id_500,54.39667813677019
test_id_501,14.916090668260232
test_id_502,16.194958464176423
test_id_503,30.763960160902304
test_id_504,9.637452024200918
test_id_505,81.14842754460074
test_id_506,1.4754879506148555
test_id_507,53.53638677977222
test_id_508,31.32971784128434
test_id_509,1.9036063166666892
test_id_510,5.513650054886909
test_id_511,41.77108679168035
test_id_512,76.64747333924637
test_id_513,18.624127282617703
test_id_514,1.087087894195264
test_id_515,3.954159012939826
test_id_516,68.59395346512288
test_id_517,37.611107380831385
test_id_518,17.448308810864937
test_id_519,27.356567731864626
test_id_520,17.00249782781672
test_id_521,47.016939608837156
test_id_522,17.032973903531126
test_id_523,41.278303782143716
test_id_524,17.075398546544836
test_id_525,20.479605249865322
test_id_526,15.149972842308962
test_id_527,0.0
test_id_528,17.722178938444483
test_id_529,55.74353088727535
test_id_530,7.834034748817324
test_id_531,10.652642422628688
test_id_532,57.51269847141167
test_id_533,53.53689509090267
test_id_534,0.0
test_id_535,9.062460440855112
test_id_536,6.685427217069261
test_id_537,20.29075179415174
test_id_538,34.687871815091974
test_id_539,40.803310065934454
test_id_540,22.811866134808575
test_id_541,21.079506463599067
test_id_542,26.200290455787933
test_id_543,28.25512048206735
test_id_544,22.06924039233301
test_id_545,16.197528253552356
test_id_546,72.15385231920548
test_id_547,17.52718403626644
test_id_548,17.48195619788946
test_id_549,22.984373509034317
test_id_550,33.46110167500831
test_id_551,33.586898247406154
test_id_552,51.967341633124555
test_id_553,18.419319124100603
test_id_554,2.798628061605399
test_id_555,54.445218388087916
test_id_556,36.374339807234485
test_id_557,20.77165177097247
test_id_558,0.0
test_id_559,0.0
test_id_560,28.704753876075088
test_id_561,0.0
test_id_562,4.167922017026562
test_id_563,8.16990245870928
test_id_564,15.690552035623867
test_id_565,0.0
test_id_566,84.95022592854932
test_id_567,44.82433982539176
test_id_568,15.230589524646781
test_id_569,14.719081130055066
test_id_570,33.61981476281389
test_id_571,4.787687630277098
test_id_572,49.759736585138825
test_id_573,102.14882649609996
test_id_574,86.94589146868796
test_id_575,0.0
test_id_576,0.0
test_id_577,19.150576293504766
test_id_578,53.95720931866612
test_id_579,49.9251168321057
test_id_580,33.30365380456873
test_id_581,11.234375883185436
test_id_582,11.196404670739277
test_id_583,28.11535283589269
test_id_584,18.732168737775613
test_id_585,67.27600872877149
test_id_586,21.27725275993202
test_id_587,1.7631313485617213
test_id_588,24.803460364532626
test_id_589,12.57022232572001
test_id_590,15.51087726371734
test_id_591,9.616232995693224
test_id_592,22.06385630929645
test_id_593,15.119660465647897
test_id_594,0.0
test_id_595,48.63993666198679
test_id_596,16.925110708633472
test_id_597,0.0
test_id_598,34.74326419231197
test_id_599,12.73544248470332
test_id_600,26.48465753029627
test_id_601,43.54007396821898
test_id_602,23.449309883325792
test_id_603,0.0
test_id_604,58.86137167816538
test_id_605,9.177883286936677
test_id_606,53.39227116140478
test_id_607,66.9687511436239
test_id_608,24.76911766770485
test_id_609,0.0
test_id_610,12.859934368634313
test_id_611,5.588413113691061
test_id_612,51.03292716406295
test_id_613,0.0
test_id_614,17.307584710136375
test_id_615,5.9445038764246405
test_id_616,18.271564483202575
test_id_617,11.23258683083958
test_id_618,17.690018368349694
test_id_619,26.502702159021865
test_id_620,3.4597042163179452
test_id_621,72.89710172765908
test_id_622,26.305536872403227
test_id_623,0.0
test_id_624,1.242293463193981
test_id_625,69.01331364267166
test_id_626,0.0
test_id_627,30.185836311769886
test_id_628,0.0
test_id_629,13.668644956540156
test_id_630,0.0
test_id_631,14.022391045382946
test_id_632,12.126014859551603
test_id_633,32.10069654611367
test_id_634,23.57951906435673
test_id_635,0.0
test_id_636,11.035925763912715
test_id_637,24.080295677204223
test_id_638,14.618285446672928
test_id_639,0.0
test_id_640,7.106616377082631
test_id_641,27.43682439361445
test_id_642,36.656520193947316
test_id_643,7.881631208408372
test_id_644,10.86410832026538
test_id_645,24.840731394724248
test_id_646,13.812417976748065
test_id_647,36.85455720938214
test_id_648,40.71939668303115
test_id_649,102.52670058289885
test_id_650,38.289818739504724
test_id_651,19.916966858637235
test_id_652,0.0
test_id_653,45.45829015490477
test_id_654,66.57808729376552
test_id_655,141.1902966986994
test_id_656,75.23856034844763
test_id_657,71.62406462227182
test_id_658,35.82619393737983
test_id_659,0.0
test_id_660,43.78468620102866
test_id_661,0.0
test_id_662,10.302827420114909
test_id_663,10.747462167721586
test_id_664,46.78046564760955
test_id_665,17.247421873699768
test_id_666,17.702545310813
test_id_667,10.231984360378995
test_id_668,0.0
test_id_669,28.76732137749182
test_id_670,11.26998079763434
test_id_671,17.818157948343462
test_id_672,0.0
test_id_673,39.88643064463989
test_id_674,0.0
test_id_675,0.0
test_id_676,9.700362112614599
test_id_677,7.346422053750636
test_id_678,0.0
test_id_679,0.0
test_id_680,12.423974260265837
test_id_681,0.0
test_id_682,19.077310048767743
test_id_683,11.650785113119845
test_id_684,2.3178986455676878
test_id_685,17.067495956936586
test_id_686,4.069178990729817
test_id_687,0.0
test_id_688,0.0
test_id_689,12.380640135643183
test_id_690,15.318944590224277
test_id_691,6.740468600131358
test_id_692,0.0
test_id_693,0.0
test_id_694,8.526976742625571
test_id_695,36.93954331422334
test_id_696,0.0
test_id_697,11.265397928790087
test_id_698,0.0
test_id_699,0.0
test_id_700,0.0
test_id_701,51.3482850010133
test_id_702,0.0
test_id_703,2.3582640030072426
test_id_704,97.62062727872029
test_id_705,34.66395213721415
test_id_706,0.0
test_id_707,0.0
test_id_708,0.0
test_id_709,13.257105767174593
test_id_710,12.610953846388917
test_id_711,5.477585577993636
test_id_712,0.0
test_id_713,0.0
test_id_714,0.0
test_id_715,1.433328046240021
test_id_716,27.5577877819071
test_id_717,0.0
test_id_718,15.84913706042446
test_id_719,6.565460210925693
test_id_720,61.6080502016369
test_id_721,35.31434919793917
test_id_722,7.076786125644453
test_id_723,13.533477996773648
test_id_724,50.04265454060735
test_id_725,24.22333946372609
test_id_726,0.0
test_id_727,0.0
test_id_728,27.515770305627356
test_id_729,0.0
test_id_730,17.679056640626758
test_id_731,0.0
test_id_732,20.12475242304142
test_id_733,20.954621029711383
test_id_734,7.094096846441836
test_id_735,33.18432465563104
test_id_736,0.0
test_id_737,0.0
test_id_738,5.201359812475154
test_id_739,4.443580198445012
test_id_740,0.0
test_id_741,8.74697465034778
test_id_742,4.635640585855043
test_id_743,0.0
test_id_744,0.0
test_id_745,4.99038596238757
test_id_746,0.0
test_id_747,37.41322767679723
test_id_748,0.0
test_id_749,36.77242391177005
test_id_750,62.62568944756708
test_id_751,1.213483100826906
test_id_752,13.566993797090163
test_id_753,13.487653083304792
test_id_754,29.68634550431998
test_id_755,9.501788233300509
test_id_756,44.046377967557184
test_id_757,13.54539790993688
test_id_758,23.89838822533579
test_id_759,82.27476586340063
test_id_760,1.4831960145051113
test_id_761,43.6596171366632
test_id_762,9.594162635395385
test_id_763,13.022251447093112
test_id_764,45.719581063541696
test_id_765,5.524576747674544
test_id_766,19.78773169148945
test_id_767,74.8925750385093
test_id_768,34.35445337218988
test_id_769,7.156766766525557
test_id_770,65.50304560481469
test_id_771,19.039387443166124
test_id_772,5.935418208598058
test_id_773,16.899155191023254
test_id_774,63.84852752669253
test_id_775,71.5172914396605
test_id_776,0.0
test_id_777,61.347000573253304
test_id_778,14.99811787335318
test_id_779,8.331400331911013
test_id_780,9.21061559434581
test_id_781,0.0
test_id_782,15.488979436068377
test_id_783,0.30056628395982443
test_id_784,90.00710612826683
test_id_785,42.96775548633819
test_id_786,0.0
test_id_787,0.0
test_id_788,51.75722354588632
test_id_789,114.72255208659058
test_id_790,22.97354208797755
test_id_791,11.33366209238153
test_id_792,6.172750269056905
test_id_793,0.0
test_id_794,0.24209237130919092
test_id_795,32.86198698854737
test_id_796,2.938247041535618
test_id_797,21.627546949341173
test_id_798,28.564982460034233
test_id_799,41.589176032222
test_id_800,26.381304669972405
test_id_801,5.476224609710265
test_id_802,6.759317333598652
test_id_803,40.72262597709209
test_id_804,38.36246732241652
test_id_805,29.35810271134748
test_id_806,31.029168334254383
test_id_807,29.429451054911432
test_id_808,45.735696246401936
test_id_809,20.51805054645956
test_id_810,1.9580009503493443
test_id_811,19.99903803927816
test_id_812,60.64939574835556
test_id_813,69.03055416490453
test_id_814,32.42068051095207
test_id_815,26.026572987845096
test_id_816,47.250159094091515
test_id_817,63.891029462955125
test_id_818,7.117950162579923
test_id_819,16.680445539294688
test_id_820,32.589651019476214
test_id_821,18.789639314080077
test_id_822,3.7035766542450475
test_id_823,16.677663918144447
test_id_824,23.517226405920166
test_id_825,0.0
test_id_826,8.463444878854432
test_id_827,19.65910115353109
test_id_828,28.0915376928132
test_id_829,0.0
test_id_830,3.3522192242274897
test_id_831,66.80422708390799
test_id_832,68.78726723036533
test_id_833,14.06849704813154
test_id_834,25.46957227140143
test_id_835,7.969610996962118
test_id_836,45.817408987486054
test_id_837,107.03429265658814
test_id_838,0.0
test_id_839,19.395168987405558
test_id_840,26.454266417387338
test_id_841,7.585101790375383
test_id_842,3.5794948428888276
test_id_843,28.848327315606912
test_id_844,20.402171488983768
test_id_845,29.710360963526107
test_id_846,71.43756886483976
test_id_847,70.71235607485744
test_id_848,14.621719617157368
test_id_849,71.64327735951362
test_id_850,3.5146020853601527
test_id_851,10.301013078243535
test_id_852,7.101119084794654
test_id_853,5.008304682917434
test_id_854,12.286150961362985
test_id_855,2.8072531605788456
test_id_856,29.394356004108037
test_id_857,14.676619000919402
test_id_858,55.501190599231485
test_id_859,0.5257846535049566
test_id_860,30.00742639764502
test_id_861,10.453917858047646
test_id_862,34.434263246299395
test_id_863,28.36761925064029
test_id_864,13.309001775776878
test_id_865,7.393790804654067
test_id_866,45.74987490976196
test_id_867,0.0
test_id_868,23.58527682581703
test_id_869,47.95517020265563
test_id_870,138.95630654010188
test_id_871,26.561493894478396
test_id_872,0.0
test_id_873,4.533674462534222
test_id_874,0.0
test_id_875,41.909581279323945
test_id_876,20.27256543445202
test_id_877,24.573813066555523
test_id_878,43.18779688768409
test_id_879,0.0
test_id_880,44.416762202088286
test_id_881,18.29723491424535
test_id_882,17.51058339387931
test_id_883,18.324777574712975
test_id_884,27.12227542360202
test_id_885,53.62262352644774
test_id_886,0.010386567658372314
test_id_887,4.610625589965295
test_id_888,10.97668654575422
test_id_889,2.845876468226706
test_id_890,1.368354047772172
test_id_891,0.0
test_id_892,35.49302089745464
test_id_893,18.498499124883818
test_id_894,31.668061210036612
test_id_895,22.23934060849245
test_id_896,72.64357775855503
test_id_897,8.068796426356343
test_id_898,42.059455907773554
test_id_899,2.5427215538419716
test_id_900,11.291064679096422
test_id_901,67.94661123931778
test_id_902,0.0
test_id_903,23.228507000263335
test_id_904,62.70001529159616
test_id_905,4.961719556961562
test_id_906,2.6550078013846914
test_id_907,0.0
test_id_908,0.0
test_id_909,15.358627904709323
test_id_910,0.0
test_id_911,13.361656469907032
test_id_912,0.0
test_id_913,23.815515061473295
test_id_914,26.99138903125562
test_id_915,45.22635237392715
test_id_916,4.927416448708719
test_id_917,3.6328573669132354
test_id_918,2.4021212961429725
test_id_919,14.547803368250754
test_id_920,5.443797987122622
test_id_921,5.706415859805041
test_id_922,6.6883071403547945
test_id_923,13.136997540151803
test_id_924,52.078579565957575
test_id_925,9.309141965242468
test_id_926,46.331814136287974
test_id_927,26.527928179701085
test_id_928,6.743484910176441
test_id_929,9.459916090549157
test_id_930,33.72283573826872
test_id_931,11.091063030572954
test_id_932,25.23596416360571
test_id_933,2.501780656597319
test_id_934,0.0
test_id_935,63.6373541983416
test_id_936,11.46286740857613
test_id_937,31.099654216558882
test_id_938,26.314607299347053
test_id_939,27.53280759248049
test_id_940,34.84304612893155
test_id_941,3.0552991882111655
test_id_942,3.9623831152424955
test_id_943,25.977384614934977
test_id_944,0.0
test_id_945,3.5827323472247343
test_id_946,9.517403625893209
test_id_947,1.1686962358622281
test_id_948,21.794252920823524
test_id_949,25.856403999404275
test_id_950,15.546540751374522
test_id_951,31.043280650938378
test_id_952,8.830855821766242
test_id_953,10.469175217162544
test_id_954,14.132345171161766
test_id_955,8.737338510879368
test_id_956,14.37968916464321
test_id_957,34.543088843068574
test_id_958,41.12378896728904
test_id_959,36.77726830619374
test_id_960,16.774824280778496
test_id_961,0.0
test_id_962,21.712091797275864
test_id_963,3.8406112343596774
test_id_964,7.464383325472433
test_id_965,3.92118211856441
test_id_966,29.180978537145723
test_id_967,0.0
test_id_968,17.71054678047579
test_id_969,16.40951121884497
test_id_970,0.0
test_id_971,10.613334512327427
test_id_972,0.0
test_id_973,33.036503496128795
test_id_974,1.9642389204175643
test_id_975,64.5134079249123
test_id_976,1.3341108461925444
test_id_977,12.47191803100246
test_id_978,14.768675195718458
test_id_979,5.8380739611519274
test_id_980,60.916222529435466
test_id_981,8.722665002181706
test_id_982,58.569784603788996
test_id_983,0.0
test_id_984,8.140609356838048
test_id_985,13.327530160045427
test_id_986,21.1398337321065
test_id_987,19.939106145808243
test_id_988,0.0
test_id_989,19.244012999967754
test_id_990,25.29456836461895
test_id_991,42.88084001298169
test_id_992,12.855610127369793
test_id_993,8.550171094372757
test_id_994,0.0
test_id_995,0.0
test_id_996,0.0
test_id_997,30.749630695183026
test_id_998,49.89417571360858
test_id_999,0.0
test_id_1000,86.67461214736679
test_id_1001,108.41886959551002
test_id_1002,0.0
test_id_1003,0.0
test_id_1004,32.32209710241362
test_id_1005,36.31168182481735
test_id_1006,22.17424360223579
test_id_1007,2.7857920136476224
test_id_1008,40.98222681346611
test_id_1009,27.95430552711812
test_id_1010,34.44485536741067
test_id_1011,13.630038146278608
test_id_1012,34.97077872674389
test_id_1013,52.47621106017359
test_id_1014,95.32906771218045
test_id_1015,77.86633505179833
test_id_1016,25.993579278531435
test_id_1017,49.0509101056099
test_id_1018,8.622435852734213
test_id_1019,13.245793942014366
test_id_1020,51.93253213964686
test_id_1021,85.61569254445261
test_id_1022,98.800609143683
test_id_1023,60.045522935164016
test_id_1024,62.15190124989939
test_id_1025,11.078611126284542
test_id_1026,0.0
test_id_1027,16.09773786575319
test_id_1028,14.984121323566988
test_id_1029,9.18144745611113
test_id_1030,14.781100215492678
test_id_1031,25.766947279511314
test_id_1032,17.364287405948694
test_id_1033,8.689147387144388
test_id_1034,40.15111501350309
test_id_1035,27.41342725796897
test_id_1036,35.44305008806432
test_id_1037,1.3249317938667886
